image_id,label
15001,0
15002,0
15004,0
15005,0
15006,1
15008,1
15009,0
15010,0
15011,0
15012,1
15014,0
15016,0
15017,0
15018,1
15019,1
15020,0
15021,0
15022,0
15024,0
15025,0
15026,0
15027,0
15031,0
15033,0
15034,0
15035,1
15036,0
15037,0
15038,0
15041,1
15043,0
15044,0
15045,0
15047,0
15048,0
15049,0
15050,1
15051,1
15055,0
15056,1
15057,1
15058,0
15062,0
15065,1
15067,0
15068,0
15070,1
15072,0
15073,1
15074,1
15078,0
15081,0
15083,0
15085,1
15088,1
15089,0
15090,0
15091,0
15092,1
15093,1
15094,0
15095,1
15096,0
15097,0
15098,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,0
15109,0
15110,1
15111,0
15112,1
15113,1
15115,1
15118,0
15120,0
15121,1
15122,0
15123,0
15125,1
15126,1
15127,0
15129,1
15130,0
15132,0
15133,1
15135,0
15136,0
15137,1
15138,1
15142,1
15143,1
15144,0
15145,1
15146,0
15147,1
15148,1
15150,0
15151,1
15153,1
15155,0
15157,0
15158,0
15159,1
15160,0
15161,0
15162,0
15164,0
15167,0
15169,0
15170,1
15171,0
15174,0
15175,0
15177,0
15178,0
15180,0
15182,0
15184,0
15187,0
15189,0
15190,1
15193,0
15195,0
15196,0
15198,1
15199,1
15200,0
15201,0
15202,1
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,0
15210,0
15211,0
15212,0
15213,0
15214,0
15215,0
15216,0
15217,0
15219,0
15220,0
15221,0
15222,0
15223,0
15225,1
15227,0
15228,0
15230,0
15231,1
15232,0
15233,0
15235,1
15236,0
15237,0
15238,0
15240,1
15241,0
15242,0
15244,0
15245,0
15247,1
15251,0
15253,0
15254,1
15255,1
15257,1
15259,1
15262,1
15266,0
15269,1
15270,0
15274,0
15276,0
15277,1
15280,1
15281,1
15285,0
15288,0
15289,0
15291,0
15292,0
15293,1
15294,0
15300,1
15301,0
15303,0
15304,1
15305,1
15308,1
15309,1
15311,0
15312,1
15317,1
15318,1
15319,0
15321,1
15323,1
15324,0
15328,0
15330,1
15332,0
15333,1
15334,1
15335,0
15337,0
15339,1
15340,1
15341,0
15342,0
15343,0
15346,1
15347,0
15348,1
15349,1
15350,1
15351,0
15352,1
15353,1
15354,0
15355,0
15356,1
15357,0
15358,1
15360,0
15361,1
15363,1
15379,0
15380,0
15382,0
15388,0
15390,1
15391,1
15397,0
15400,0
15402,1
15403,0
15408,0
15409,0
15412,0
15413,1
15414,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,1
15424,1
15425,1
15428,1
15429,1
15431,0
15432,1
15433,1
15435,0
15436,0
15437,1
15438,1
15442,0
15444,0
15446,0
15448,0
15449,1
15450,0
15451,1
15452,0
15454,0
15455,0
15456,1
15457,1
15458,0
15459,0
15460,0
15461,1
15465,0
15466,0
15467,0
15468,1
15469,1
15470,0
15472,0
15473,1
15475,1
15476,0
15477,0
15479,0
15481,1
15482,0
15483,1
15484,0
15485,0
15487,0
15488,0
15489,0
15490,1
15491,0
15492,0
15493,0
15494,0
15496,0
15497,1
15498,0
15499,1
15500,1
15502,0
15503,0
15504,1
15506,1
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15520,1
15521,0
15522,0
15523,0
15524,1
15525,0
15526,1
15527,0
15528,0
15530,0
15532,1
15536,0
15537,0
15538,1
15539,0
15540,1
15541,0
15542,0
15544,0
15545,0
15546,1
15547,0
15548,0
15551,1
15552,1
15553,1
15556,0
15557,0
15558,0
15559,1
15560,0
15561,1
15565,0
15566,0
15567,0
15568,1
15569,0
15570,0
15573,0
15574,1
15575,0
15576,0
15578,0
15579,0
15580,0
15581,0
15582,0
15584,0
15585,1
15587,0
15588,1
15589,1
15590,0
15591,0
15592,0
15593,0
15595,0
15598,1
15599,1
15600,0
15601,1
15602,0
15603,0
15606,1
15607,1
15609,0
15612,0
15613,0
15614,0
15615,1
15616,0
15618,0
15619,1
15620,0
15621,1
15622,0
15624,0
15626,0
15627,0
15628,1
15629,1
15630,0
15631,0
15632,1
15633,0
15635,0
15636,1
15637,1
15638,1
15641,0
15642,0
15644,1
15645,1
15646,0
15647,0
15648,1
15649,0
15650,0
15651,0
15652,0
15653,0
15655,0
15656,0
15658,1
15659,0
15660,1
15661,0
15662,0
15663,0
15664,0
15667,0
15668,1
15669,0
15670,0
15671,1
15674,0
15675,1
15676,0
15677,0
15678,0
15679,0
15680,1
15682,1
15683,0
15684,1
15685,0
15686,0
15688,0
15689,0
15691,0
15692,0
15693,0
15694,0
15695,1
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15703,0
15704,1
15705,1
15707,0
15711,0
15712,0
15713,0
15714,1
15716,1
15717,1
15718,0
15719,0
15720,0
15721,1
15722,1
15723,0
15725,0
15726,0
15727,0
15728,0
15729,0
15731,0
15732,1
15734,0
15735,0
15737,0
15738,1
15742,1
15743,0
15745,0
15746,0
15747,0
15748,1
15749,0
15750,0
15752,0
15753,1
15754,1
15755,1
15756,1
15758,0
15759,0
15760,0
15763,0
15765,0
15766,1
15767,0
15768,1
15770,0
15771,1
15772,1
15773,0
15774,0
15776,0
15777,1
15779,1
15780,1
15781,0
15782,0
15783,0
15784,1
15785,0
15786,0
15787,1
15789,0
15790,0
15791,0
15792,0
15793,0
15795,0
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15808,1
15809,1
15810,1
15811,1
15813,1
15815,0
15816,0
15818,1
15820,0
15821,0
15823,1
15824,1
15825,0
15828,1
15829,0
15830,1
15831,1
15832,1
15833,0
15835,1
15836,0
15837,1
15838,1
15839,0
15840,1
15841,1
15843,0
15844,1
15845,1
15846,0
15847,0
15849,0
15850,0
15851,1
15852,1
15853,0
15854,0
15855,0
15857,1
15858,0
15860,1
15861,0
15862,1
15863,0
15864,1
15865,1
15866,1
15867,0
15869,1
15873,0
15874,0
15875,0
15877,0
15878,1
15879,1
15880,0
15881,0
15882,1
15883,0
15884,0
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,1
15896,1
15897,1
15898,0
15899,0
15900,0
15901,1
15902,0
15903,1
15904,0
15905,0
15906,0
15907,0
15908,0
15909,0
15910,1
15911,1
15913,0
15915,0
15916,1
15917,1
15918,0
15919,1
15920,0
15921,1
15922,0
15923,0
15924,1
15925,1
15926,0
15927,0
15928,0
15929,0
15930,1
15931,0
15932,0
15933,1
15937,0
15938,1
15941,0
15944,0
15946,0
15947,1
15948,1
15949,0
15950,0
15951,1
15952,0
15953,0
15954,0
15955,0
15956,1
15958,1
15959,0
15960,0
15962,1
15963,0
15964,1
15965,1
15966,0
15967,0
15969,1
15970,0
15971,1
15972,0
15973,0
15974,1
15975,1
15976,1
15977,0
15980,1
15981,1
15982,0
15984,0
15985,0
15986,0
15987,1
15988,0
15989,0
15990,1
15991,0
15994,1
15995,1
15996,0
15998,0
15999,0
16001,1
16002,0
16003,0
16004,1
16005,0
16010,0
16012,0
16013,1
16014,0
16015,0
16016,0
16017,1
16018,0
16020,0
16021,0
16023,1
16026,1
16029,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16043,0
16044,1
16045,0
16046,1
16049,0
16050,0
16052,0
16053,0
16054,1
16055,0
16056,0
16058,1
16060,1
16061,0
16062,0
16063,0
16064,0
16066,0
16067,1
16069,1
16071,0
16073,1
16074,0
16075,0
16076,1
16078,1
16079,1
16080,0
16081,0
16083,0
16084,1
16085,0
16087,0
16088,0
16089,1
16090,0
16091,1
16092,1
16093,1
16094,1
16095,0
16096,1
16098,0
16099,0
16101,0
16103,0
16104,1
16105,1
16106,1
16108,0
16109,1
16110,0
16111,1
16112,0
16113,1
16114,1
16115,0
16117,1
16118,1
16119,1
16120,1
16121,0
16124,0
16126,1
16127,0
16128,1
16129,1
16130,1
16131,0
16132,0
16133,0
16134,1
16136,1
16137,0
16138,1
16142,0
16143,0
16144,1
16145,1
16146,0
16147,1
16148,0
16150,1
16152,1
16153,0
16155,0
16156,1
16157,0
16159,0
16161,1
16162,1
16164,0
16165,1
16166,1
16167,0
16169,0
16170,0
16173,1
16175,0
16176,1
16177,1
16178,0
16179,0
16180,0
16181,1
16183,1
16184,0
16185,0
16186,1
16187,0
16188,0
16189,1
16191,0
16192,0
16193,0
16195,0
16196,0
16197,1
16198,0
16199,0
16203,1
16204,0
16207,0
16208,0
16209,0
16210,0
16211,1
16212,0
16214,0
16216,0
16218,1
16219,1
16220,1
16222,0
16223,0
16224,1
16226,0
16228,0
16231,0
16232,0
16233,1
16235,1
16237,0
16238,0
16239,1
16240,0
16241,1
16242,1
16243,1
16245,0
16247,0
16248,0
16250,0
16251,0
16254,0
16255,0
16256,1
16258,1
16259,0
16261,1
16265,1
16268,1
16269,1
16270,1
16271,0
16273,0
16275,0
16276,0
16277,1
16278,0
16282,1
16283,0
16284,1
16285,0
16286,0
16288,0
16289,0
16290,0
16294,0
16297,1
16298,0
16299,0
16300,1
16303,1
16304,0
16305,1
16306,0
16307,1
16308,1
16309,1
16310,0
16312,1
16314,1
16315,0
16317,0
16320,0
16323,0
16324,1
16325,0
16327,0
16328,0
16329,0
16332,0
16334,0
16335,0
16336,1
16337,0
16338,0
16339,0
17000,1
17002,1
17003,0
17004,0
17005,0
17006,0
17007,0
17008,1
17011,0
17012,1
17013,0
17015,1
17016,1
17017,0
17018,0
17020,1
17021,0
17022,0
17023,1
17024,0
17025,1
17026,0
17027,0
17028,0
17029,1
17030,1
17031,1
17032,1
17033,1
17034,0
17036,1
17037,1
17038,0
17039,1
17041,0
17042,1
17043,0
17044,1
17046,1
17047,0
17048,0
17049,1
17050,0
17051,0
17052,1
17054,0
17055,0
17056,1
17058,0
17059,1
17060,0
17062,1
17063,0
17064,0
17066,1
17067,0
17068,0
17069,1
17070,1
17071,0
17072,0
17073,0
17074,0
17075,1
17076,0
17077,0
17078,0
17079,1
17080,0
17081,0
17082,1
