image_id,label
30,0
33,0
44,0
45,1
59,0
60,0
64,0
66,1
68,0
74,0
77,0
79,0
82,1
100,0
101,0
102,0
108,0
110,0
119,0
124,0
129,0
136,0
142,0
149,0
163,0
164,0
174,0
176,0
193,1
199,1
200,0
211,0
213,0
219,0
221,0
227,0
232,1
234,0
238,0
240,0
241,0
245,0
248,0
251,0
252,0
255,0
271,0
272,0
275,0
276,0
278,1
288,0
290,1
293,0
301,0
307,0
311,0
317,0
325,0
332,0
333,1
351,0
352,1
353,0
354,1
359,0
362,0
364,0
366,1
367,0
368,0
372,0
375,0
382,0
383,0
395,1
406,0
409,0
412,0
414,0
415,0
417,0
421,0
426,0
427,0
428,1
430,0
433,1
440,0
451,0
454,0
479,0
480,0
482,0
483,0
484,0
486,0
487,0
491,0
494,0
498,1
514,0
523,0
527,0
528,0
531,0
533,0
536,0
545,0
549,0
552,0
553,0
558,0
568,1
576,0
577,0
583,0
585,0
589,0
590,0
591,0
594,0
597,1
599,1
600,0
603,0
608,0
611,0
614,0
615,0
618,1
621,1
622,0
629,1
632,0
655,1
675,0
679,0
680,1
681,0
693,0
694,1
701,0
706,0
707,0
708,0
716,0
721,0
723,0
731,0
737,0
742,0
755,0
757,0
773,0
775,0
781,0
788,0
799,0
807,0
808,0
810,0
812,0
814,0
820,0
821,1
840,0
846,1
856,0
860,0
865,0
882,0
887,1
890,0
899,0
907,0
908,0
922,0
923,0
933,0
937,0
941,0
943,0
944,1
947,0
953,0
963,0
966,0
979,0
984,0
985,0
991,0
995,0
999,0
1010,0
1011,0
1024,1
1027,0
1031,0
1034,0
1044,0
1054,0
1055,1
1058,0
1062,0
1064,1
1068,1
1075,0
1084,0
1088,0
1090,1
1091,0
1102,1
1103,0
1106,0
1107,0
1117,1
1129,0
1132,0
1145,0
1146,0
1152,0
1160,0
1164,0
1177,0
1178,0
1180,0
1182,0
1189,0
1202,0
1203,1
1205,0
1210,0
1223,0
1226,0
1229,0
1232,0
1237,0
1241,0
1253,0
1259,0
1261,0
1262,0
1263,0
1273,1
1274,1
1281,0
1282,0
1287,0
1288,0
1291,0
1297,0
1302,0
1305,0
1308,0
1309,0
1317,0
1320,0
1321,0
1324,0
1325,1
1330,0
1332,0
1336,1
1342,1
1352,0
1363,1
1367,1
1369,0
1377,0
1379,0
1380,1
1384,0
1392,1
1393,0
1404,0
1408,1
1415,0
1420,0
1422,0
1428,0
1430,0
1432,0
1437,0
1439,0
1445,0
1446,0
1447,1
1449,0
1455,0
1459,0
1468,0
1481,0
1487,0
1493,0
1502,0
1503,0
1517,0
1527,0
1530,0
1532,0
1540,0
1541,0
1562,0
1564,0
1565,0
1566,0
1567,0
1577,0
1582,0
1584,0
1588,0
1590,0
1592,0
1611,0
1614,0
1615,1
1618,0
1620,0
1624,0
1631,1
1632,0
1634,0
1638,0
1642,0
1645,0
1646,0
1647,0
1650,0
1659,0
1665,0
1669,1
1680,0
1683,0
1687,0
1688,0
1689,0
1691,0
1692,0
1693,0
