image_id,label
24,1
30,0
31,1
33,0
45,0
50,1
52,0
60,0
66,0
68,1
70,1
71,0
72,1
74,0
77,1
79,0
100,0
110,0
112,0
116,1
124,0
125,1
136,0
142,1
163,0
169,1
171,0
174,1
176,0
185,1
186,0
189,0
197,1
211,0
213,0
221,0
234,0
238,0
240,1
241,1
245,0
248,0
251,1
252,0
255,0
260,0
262,0
271,0
272,1
276,0
290,1
298,0
299,0
301,1
304,0
317,0
323,0
325,0
332,0
333,1
340,1
343,0
345,1
351,0
352,0
353,1
355,0
366,0
367,0
368,0
372,0
375,0
382,0
383,0
384,0
395,0
399,0
409,0
414,0
415,1
416,0
417,1
421,0
426,1
427,0
428,0
433,0
434,0
440,0
451,1
454,1
463,0
465,0
472,0
479,0
480,1
483,1
484,0
486,1
487,1
495,1
498,0
507,0
515,1
527,0
528,0
530,1
531,1
533,1
535,0
539,1
544,0
549,0
555,0
556,0
558,0
562,1
571,0
577,1
583,0
586,1
590,0
591,1
592,1
594,0
599,0
600,1
608,1
611,0
615,1
619,0
620,1
629,1
632,0
638,1
652,0
661,1
670,0
678,0
680,1
695,1
701,0
708,1
711,1
731,0
742,0
744,0
755,0
756,1
757,0
766,0
773,0
775,0
778,1
786,1
814,1
817,0
820,0
821,1
830,1
835,1
839,1
847,0
863,0
866,0
868,1
874,0
880,1
882,0
887,1
889,1
890,0
901,0
910,0
911,0
915,0
917,1
924,1
926,0
931,1
933,0
937,0
940,1
943,1
949,1
951,1
953,1
964,0
965,1
974,1
979,0
980,0
985,1
988,0
995,1
1000,1
1001,1
1010,1
1024,1
1027,1
1028,1
1031,1
1034,1
1042,1
1044,1
1050,1
1051,1
1054,1
1058,1
1069,1
1074,1
1081,1
1091,1
1092,1
1102,1
1108,1
1109,1
1111,1
1112,1
1114,1
1115,1
1122,1
1125,0
1129,1
1134,1
1139,1
1141,0
1145,1
1150,1
1152,1
1162,1
1170,1
1182,1
1183,1
1189,1
1193,1
1202,1
1205,1
1206,1
1209,0
1210,1
1224,1
1226,1
1233,0
1236,1
1237,1
1238,1
1245,1
1253,1
1254,0
1256,1
1262,1
1269,1
1270,1
1272,1
1277,1
1278,1
1279,1
1282,1
1289,1
1290,1
1306,1
1316,1
1318,1
1320,1
1336,1
1337,1
1342,1
1343,1
1344,1
1345,1
1346,1
1349,1
1353,1
1358,0
1360,1
1366,1
1376,1
1377,1
1380,1
1381,1
1384,1
1388,1
1393,1
1396,1
1405,1
1418,1
1423,1
1432,1
1433,1
1441,1
1442,1
1450,1
1453,1
1454,1
1455,1
1461,0
1462,1
1469,1
1472,1
1474,1
1488,1
1492,1
1512,1
1524,1
1527,1
1533,1
1541,1
1548,1
1558,1
1561,1
1565,1
1579,1
1584,1
1610,1
1614,1
1615,1
1616,1
1625,1
1627,1
1636,1
1638,1
1641,1
1651,1
1653,1
1658,1
1659,1
1660,1
1664,1
1666,1
1679,0
1696,1
1698,1
1701,1
1703,1
1704,1
1709,0
1711,1
1712,1
1714,0
1716,1
1719,0
1720,1
1721,1
1730,1
1736,0
1738,1
1741,1
1744,1
1753,1
1755,1
1766,1
1768,1
1770,1
1777,1
